profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Arisaka “Saki” Sasaki 2,,"- Their mother is Sayumi Sasaki, an executive in 100G Security.
-  Saki had average to high scores in school, more out of lack of effort than academic struggles, she was however a star in gymnastics and track and field and was offered scholarships to 100G  advanced training programs which she declined.
- Became a TEMP with her twin sister, ""Saki"", using Sayumi's connections to get a license.
- Both of them briefly worked with the Goldfingers.
- Their main goal is to help gather funds to send their younger Sister “Mina” to a good school and look out for her.",,,,,,,,,
Arisaka “Saki” Sasaki 3,,,"Haven, Terra",,,,,,,,
Arisaka “Saki” Sasaki 4,,,,https://i.imgur.com/wKvvc2w.png,,,,,,,
Arisaka “Saki” Sasaki 5,,,,,"Haven, Terra",,,,,,
Arisaka “Saki” Sasaki 6,,,,,,,,Seraph (100Gs) not bound,,,
Arisaka “Saki” Sasaki 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1DywKjkog5iJLjYGQwUXMWM-SlbnnDwZHjg9iB9WE3N4/edit,
Aslatiel 1,20 in elf years,,,,,,,,,,
Aslatiel 10,,,,,,,,,,,100
Aslatiel 2,,"Aslatiel was originally a fae bound elf in Kor’Tarion. After leaving the fae realm, he traveled to the Hudal academy to learn magic and human culture. There he learned his trade but grew inside of him a deep curiosity for the secrets of entropy and the elements.
One night, he stole ritual materials to perform unauthorized rituals. He tried to unlock more power to the secrets of entropy but it blew up into his face. The accident caused the destruction of that side of the building resulting in many injuries to other students. He was thus banished and left with a shadow scarring half of his body.
He tried to make his way back to his home realm, but during the blood moon, he fought off demons to protect humans. This act granted him his goldheart. After his fight, he continued walking into the forest until he fell over exhausted. He woke up by the fountain.",,,,,,,,,
Aslatiel 3,,,Kor'Tarion,,,,,,,,
Aslatiel 4,,,,https://i.ibb.co/N6qGvs3b/image-2025-02-01-233527984.png,,,,,,,
Aslatiel 5,,,,,Kor'Tarion,,,,,,
Aslatiel 6,,,,,,The Half-Dark Elf,,,,,
Aslatiel 7,,,,,,,"Quirk: Fae Outcast
Fae downside: Scared of canaries and similar song birds.",,,,
Aslatiel 8,,,,,,,,n/a,,,
Aslatiel 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Wxy8h9dhq3uQIKypfsSOc08GcHXF-RmegmVTV1cAXIo/edit?gid=0#gid=0,
Aston Aldebrand 1,46,,,,,,,,,,
Aston Aldebrand 2,,"- Born in Little Ottington in the Kingdom of Karlsgard. One older brother living in the Tundra, one niece who moved to the Bastion.
- Joined the military when his tavernkeeper parents died around twenty years ago. Assigned as an army cook after training. 
- Survived the destruction of his battalion during one of the first Angel attacks of the Merrani invasion. Spent months in recuperation afterwards.
- Eventually helped with feeding and housing of refugees and wounded, instead of returning to the frontlines.
- Taken by the Realmstorm to the Worldhelm some time after, where he then joined the Goldhearted's embassy to the Dragon's Den, and learnt the true stakes of the Lhodos war.",,,,,,,,,
Aston Aldebrand 3,,,Lhodos,,,,,,,,
Aston Aldebrand 4,,,,https://i.imgur.com/2djfK43.png,,,,,,,
Aston Aldebrand 5,,,,,Lhodos,,,,,,
Aston Aldebrand 6,,,,,,Aston,,,,,
Aston Aldebrand 7,,,,,,,,,,[...if only I could do more...](<https://docs.google.com/spreadsheets/d/12HnRlFsNbXK8gVZtNxXMz9b5WLyIO3-inPJiYmr0IBU/edit?gid=0#gid=0>),
Auro Benites 1,28,,,,,,,,,,
Auro Benites 2,,"* Born and raised in Windhaven
* Joined his father working as a smuggler as a teen 
* Father decided risked his life on a risky job and didn't come back
*Auro's mother was distraught at losing his father, and all but mentally shut down, going through the motions of life but not living. 
* Auro left to find what happened, got lost in the desert
* Rescued by Blue City guys
* Eventually joined up the revolution
* Got introduced to Nimue's Icon who gave him magic (dance stuff)
* Went on to free slaves, was directed to a realmstorm by a seer and joined the worldhelm",,,,,,,,,
Auro Benites 3,,,Nezmira,,,,,,,,
Auro Benites 4,,,,https://i.imgur.com/9OfVL9u.jpg,,,,,,,
Auro Benites 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1_p57S3H8rGq6k56i4-ph8OF56Anolj7YRVJcpEMV0OI/edit?gid=0#gid=0,
Baaxee 1,18 in Goblin Years,,,,,,,,,,
Baaxee 2,,"* Grew up amidst the tree of the Gwaed Forest like many goblins
* Would watch the actions of passing adventurers with rapt fascination
* Often attempted to perform heroic deeds like returning lost objects, finding children gone astray, and chasing away wildlife from human villages, to mixed reception
* Was taught the ways of the protector by an old hermit in the woods she kept bugging
* Found an abandoned keep and swiped equipment from it, right before being brought to the Worldhelm in time for the Bloodmoon",,,,,,,,,
Baaxee 3,,,"Gwaed Forest, Kor'Tarion",,,,,,,,
Baaxee 4,,,,https://cdn.imgchest.com/files/pyq9cqz59m4.png,,,,,,,
Baaxee 5,,,,,,,Outcast Fairy,,,,
Baaxee 6,,,,,,,,,,"[I'm the greatest hero, everyone's gonna know me!](https://docs.google.com/spreadsheets/d/13V2sbrhGf10vEd3-BKao8dNdqRgFz4v_MGVOIT899SI/edit?gid=0#gid=0)",
Beatrice Verdenhart 1,27,,,,,,,,,,
Beatrice Verdenhart 2,,"*Abandoned at birth, raised by a mother bear with 1 sister and 2 brother bear cubs

*At the age of 9, was brought to Willowbough, a village in the Gwaedwood to be raised by humans. She never saw her adopted mother again

*Her second family, Emilia & Dandy Oakelad were honest hardworking farmers. From there, she learned of a castle abandoned by beast mages, much like herself. She became this villages protector

*At the age of 27, 12 long years of protecting her village with scavenged weapons from the abandoned castle, she was chosen by Yubel.",,,,,,,,,
Beatrice Verdenhart 3,,,Kor'Tarion,,,,,,,,
Beatrice Verdenhart 4,,,,https://i.imgur.com/ZuEz7gQ.png,,,,,,,
Beatrice Verdenhart 5,,,,,Kor'Tarion,,,,,,
Beatrice Verdenhart 6,,,,,,,None,,,,
Beatrice Verdenhart 7,,,,,,,,,"Esper became Empath, kept her ""Life force"" energy flavouring.",,
Beatrice Verdenhart 8,,,,,,,,,,[Here!](https://docs.google.com/spreadsheets/d/1btPN4lWLgcBT52Q5onGNmpLTSrTSN7pcxYEVBedpNvU/edit),
Beck 1,34 years old.,,,,,,,,,,
Beck 2,,"- Raised from birth under 100G along with many other assets-to-be.
- Missed out on a lot of training on account of a saboteur from ET Acquisitions interfering with her ""batch"".
- Side effect of this interference included developing personal agency
- Eventually busted out, spent most of her life as a vagrant with augments.
- While wandering the wasteland she found an old tank drone that had fallen into disrepair, which she then shoddily put back together. It barely functions but at least it functions.
- She's been eager to see if any of her ""batch siblings"" have escaped, or if she can otherwise help them.",,,,,,,,,
Beck 3,,,"Terra, Secura",,,,,,,,
Beck 4,,,,https://i.imgur.com/Vp7v1Q4.png,,,,,,,
Beck 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1suYpd_uXkZZnQvceniuzoenzBhw6btjtvUkHsRmw1Y4/edit?usp=drive_link,
Beck 6,,,,,,,,,,,30
Bellamie Ghoroznovich 1,39,,,,,,,,,,
Bellamie Ghoroznovich 2,,"- Grew up on a farm on the outskirts of Little Ottington. Two little brothers and a mom, dad was dead long ago.
- At 22, she enlisted in the military.
- at 30, her family home, and the family themselves, got caught in a bomb during a Merrani push into Karlite territory.
- After that, she enlisted in a program led by Dr. Doskik. The following procedure gave her a lot of metal, an engine, and a massive gun arm.
- She began to lose herself to the war and the violence over the next 8 years.
- Bella was then taken by the Worldhelm.
- She has changed a lot since then.",,,,,,,,,
Bellamie Ghoroznovich 3,,,"Little Ottington, Karlsgard, Lhodos",,,,,,,,
Bellamie Ghoroznovich 4,,,,https://i.imgur.com/MiTnU1L.png,,,,,,,
Bellamie Ghoroznovich 5,,,,,,Bella,,,,,
Bellamie Ghoroznovich 6,,,,,,,Fugitive Experiment,,,,
Bellamie Ghoroznovich 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/14tTjpds9hesfT2KoGSiORhe7p_S_S-inR9Mqe1EOJmo/edit?pli=1&gid=1773256488#gid=1773256488,
"Benedikt ""Benny"" Vasilyev 1",34,,,,,,,,,,
"Benedikt ""Benny"" Vasilyev 2",,"Benny has spent the last few years running guns and other arms, taking weaponry from underground manufactories or ""lost"" shipments and ferrying them around the Haven deserts in his van to sell for a profit. Why? Well, it's damn good money, isn't that reason enough? What his clients do after his merchandise changes hands isn't his concern.

Really, it's every man for himself out here. Sure, he'll chip in sometimes, help people out, he's not heartless. But ultimately, the only man he takes orders from is himself. He just considers this whole 'Goldhearted' business a particularly interesting freelance gig.",,,,,,,,,
"Benedikt ""Benny"" Vasilyev 3",,,Terra,,,,,,,,
"Benedikt ""Benny"" Vasilyev 4",,,,https://i.imgur.com/kF7t8Ny.png,,,,,,,
"Benedikt ""Benny"" Vasilyev 5",,,,,,,,,,https://docs.google.com/spreadsheets/d/1WsutkdkTfyEBw4drRxLVbrQpbbyAvgFPIQwyLWyrQNg/edit?gid=0#gid=0,
Brandr Vol Seive 1,40s,,,,,,,,,,
Brandr Vol Seive 2,,"- Was born an Ald within a warband known as Foxhunt, hunters of Yokai.
- After being separated during an attack, he was left to wander the Kald Forest alone.
- Starving, he found the body of a near dead Yokai and in desperation consumed it's body and killed it.
- Due to this act, Kuzunoha cursed/blessed him with a Yokai's body (elemental soul & Mutant) 
- He tried to return home, was almost murdered by his own family until he fled.
- Living out in the woods as a ""monster"", he stumbled onto Olia as a child. 
- Her genuine innocence and sweet nature moved his heart, and he decided to raise and protect her.",,,,,,,,,
Brandr Vol Seive 3,,,"Aldistir, Kald Forest",,,,,,,,
Brandr Vol Seive 4,,,,https://cdn.discordapp.com/attachments/862470700123029504/1243153540889968741/image.png?ex=67824c74&is=6780faf4&hm=e862ac9088a4108614aaeee0cea4ff8d084fc1aa18b4d6b8829c302c2a540818&,,,,,,,
Brandr Vol Seive 5,,,,,,,Elemental Soul (Fire),,,,
Brandr Vol Seive 6,,,,,,,,Yubel & The Aesir of Aldistir,,,
Brandr Vol Seive 7,,,,,,,,,"Unbreakable change happens, big for the community 
D10 Dex becomes D8, D6 Wil becomes D8 Wil",,
Brandr Vol Seive 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1jtRDJ56-xhqrWvyF4ZzlKRF1ep2RO4Y9iFi4t_P-M-w/edit?usp=sharing,
Brigitta ᵀʰᵉ Superstar 1,20,,,,,,,,,,
Brigitta ᵀʰᵉ Superstar 2,,"* Born in the ruins of Heartdom, to a family of Lhodosian origins
* Would use the echo when climbing atop the metal skeletons of ruined skyscrapers to carry her words and song
* Applied to Gnosis Academy, intent on furthering her stage and find a cause
* Underwent the Rite of Bonding due to wanting to amplify other people's message, too, and be an echo for everyone
* Heads the Gnosis Student Radio, and spreads both upbeat song and a message against all tyranny
* Sent to remedial class due to a general flaunting of rules, especially dress code",,,,,,,,,
Brigitta ᵀʰᵉ Superstar 3,,,Heartdom - Kaiway,,,,,,,,
Brigitta ᵀʰᵉ Superstar 4,,,,https://cdn.imgchest.com/files/45xcvzmdma7.png,,,,,,,
Brigitta ᵀʰᵉ Superstar 5,,,,,Heartdom - Kaiway,,,,,,
Brigitta ᵀʰᵉ Superstar 6,,,,,,Brigitta Starbright,,,,,
Brigitta ᵀʰᵉ Superstar 7,,,,,,,Regal Vessel,,,,
Brigitta ᵀʰᵉ Superstar 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1tx3YxHm0CKCKVYWzLQqqomY83w0I_LaxS1MF-cyHHIo/edit?usp=sharing,
Brooks Howard 1,160,,,,,,,,,,
Brooks Howard 2,,"- Brooks Howard was born into wealth in Vinyard but lost everything when his father’s financial crimes led to the family’s exile and disgrace.

- Drifting far from Vinyard, he was forced to survive in Liberty Desert, Brooks became a rogue and mercenary, using his charm and cunning to carve out a living.

- He reunited with a woman named Esmeralda, a brilliant engineer and former love, rekindling their bond before her jealous husband orchestrated her tragic death.

- Stricken with grief, Brooks became an Insolvent, cursed to immortality until his debts are paid, clinging to her memory as his reason to endure.

- Over 120 years later, all he has left of Esmeralda is his shotgun, named after her, a fading relic of a life and love long lost.",,,,,,,,,
Brooks Howard 3,,,"Liberty Desert, Terra",,,,,,,,
Brooks Howard 4,,,,https://i.imgur.com/2tM1SvB.png,,,,,,,
Brooks Howard 5,,,,,,,Insolvent,,,,
Brooks Howard 6,,,,,,,,,N/A,,
Brooks Howard 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1jCTkxq_zmreF2QviY7uSA9M_kBVMe69Exb0ZpRT9VVk/edit?usp=sharing,
Caelan Blacklaw 1,37,,,,,,,,,,
Caelan Blacklaw 2,,"* Upon finishing, was drafted into the workforce as per Blacklaw tradition
* Brought into Qi-Link starting from the bottom rung of the corporate ladder
* Eventually through years of work and company augments came to posess esper abilities
* Spent the better part 9 years becoming an information gatherer. Traveling across the territories of Terra, gathering and uploading new data to Link-in. 
* Once the Skyfall event occured, was one of the few to sustain injuries from a falling shard. Developing MDD as a result. 
* Limited time and a desire to reclaim his lost years, he contacted Lochlann an old flame from his school days to meet in Terra. 
* Its upon leaving his hotel room did he come to find that he'd open a door onto the worldhelm's own People's shield.",,,,,,,,,
Caelan Blacklaw 3,,,Terra,,,,,,,,
Caelan Blacklaw 4,,,,https://cdn.discordapp.com/attachments/764533229435879496/1355776528335769751/image.png?ex=67eb7a49&is=67ea28c9&hm=f3a6388b8414e760bb1e5c0ac7cf74a46c3395256336e5123976a17361233905&,,,,,,,
Caelan Blacklaw 5,,,,,,Supervisor #23,,,,,
Caelan Blacklaw 6,,,,,,,Long Dream,,,,
Caelan Blacklaw 7,,,,,,,,Qilin,,,
Caelan Blacklaw 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Yk_VL6ygokvF-hYuvgN4rcxMUhXp0vRtD5SvC7urVRI/edit?usp=drivesdk,
Caelan Blacklaw 9,,,,,,,,,,,30
Calibre Harmony 1,20,,,,,,,,,,
Calibre Harmony 2,,"- From Pikeway, a town taken over by Merrane and made into a labor camp for honorary citizens
- Deported, saved by Goldheart though they didn't know that at the time
- Joined the KPLA, and assigned to 21st Magitech Procurement squad meant to track valuable tech
- 21st Magitech followed the trail of a Dupartist lab where they were trying to link mortal to machine
- Merrani find them, ambush the lab, Calibre is forced to soul-link to the Gallant which contains a fraction of Lilith's power as glue for the link to function
- On the run, was picked up by a Realmstorm and joined the ship before they could be caught",,,,,,,,,
Calibre Harmony 3,,,"Pikeway, Karlsgard Lhodos",,,,,,,,
Calibre Harmony 4,,,,https://i.imgur.com/bajM1dB.png,,,,,,,
Calibre Harmony 5,,,,,,Ex-Warden Harmony,,,,,
Calibre Harmony 6,,,,,,,,"Lilith, Yubel",,,
Calibre Harmony 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ZFKeSY5We02BOc79P4T_CEr8jtaw7aYzyoLPpd3Yo4s/edit?gid=0#gid=0,
Carol Belle 1,24,,,,,,,,,,
Carol Belle 2,,"- Born in Caldera, but moved to a frontier town at the edge of the Merreni border.
- Raised as a keen merchant, trading with travelers and Karlsgard militia away from the eyes of Merrane officials.
- Grew *very* fond of a militiaman from across the border, stationed at a fort nearby.
- Was sent up to Korala for a proper education, while attending assisted Merreni in the development of a number of weapons and military technologies.
- Brief stay at a military academy in Caldera for compulsory training.
- Returned home to find it bombarded by Karlsgard soldiers.
- Boyfriend across the border was killed in the ensuing retaliation.
- Defected from Merrane, leaked blueprints and engineering logs to the KPLA, and went into the resulting no-mans land to assist.
- Became Goldhearted",,,,,,,,,
Carol Belle 3,,,"Lhodos, Merrane",,,,,,,,
Carol Belle 4,,,,https://cdn.discordapp.com/attachments/636256402482135049/1316534063242281141/image.png?ex=6781a0e4&is=67804f64&hm=dc4ad0cd1ced4cb71c575a441fd76e4b94d63d805394ff366235c32eb8e46bf1&,,,,,,,
Carol Belle 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1H_v5CJKAtItZ_fnn2hzz3g6PXtV4AOLeU9ZJSrTumJs/edit?gid=0#gid=0,
Caspian Riviera 1,21,,,,,,,,,,
Caspian Riviera 2,,"- Born to House Riviera, a knighted family that originated from Kor'tarion that serves under Galeo Empire currently. Renown for their combat prowess.
- Caspian is the third generation of this family, with a very strict upbringing. However he is usually overlooked often in Ripplith society, and thus developed an inferiority complex to his peers.
- Enrolled in Gnosis Academy at age 17 under The Regal House of Paladins.
- Was chosen to be the Regent of Aelina Van Deivoet, but then promptly chose to reject their ceremony in front of everyone. Internally reasoning to break Aelina from blindly following the expectations set for her. He never openly stated this except to a select few.
- Became an Arcanist of Lilith for the rebellious act itself, seeing him as someone who shows promise.
- Caspian does suffer a very negative reputation in the Academy as a result. Becoming much more distant than initially, feeling a perpetual sense of guilt around Aelina.",,,,,,,,,
